id,articleId,timestamp,close,relevance,sentimentPositive,sentimentNegative,sentimentNeutral
2913,69300,2018-06-20T18:16:18+0000,24.14800071716309,0.9231644851617968,0.01682,0.8011,0.18208
2914,94773,2018-06-20T16:13:15+0000,24.14800071716309,0.91355794204689,0.06828,0.58393,0.34779
2915,92810,2018-06-14T03:00:29+0000,23.847999572753903,0.0,0.0,0.0,0.0
2916,92803,2018-06-13T05:00:24+0000,22.985332489013672,0.0,0.0,0.0,0.0
2917,96782,2018-06-13T04:15:25+0000,22.985332489013672,0.0,0.0,0.0,0.0
2918,90843,2018-06-14T08:17:59+0000,23.847999572753903,0.964489672232967,0.36459,0.15763,0.47778
2919,70942,2018-06-14T04:00:40+0000,23.847999572753903,0.9527677672086524,0.28776,0.37821,0.33403
2920,90837,2018-06-13T11:30:42+0000,22.985332489013672,0.9245587637202768,0.30017,0.24658,0.45325
2921,77839,2018-06-13T04:00:00+0000,22.985332489013672,0.9810421858208036,0.14125,0.10083,0.75793
2922,70959,2018-06-12T18:11:36+0000,22.851333618164062,0.9482376276489376,0.20233,0.59759,0.20008
2923,94792,2018-06-11T20:00:21+0000,22.13999938964844,0.9275986688195652,0.28757,0.07219,0.64024
2924,90835,2018-06-11T11:51:22+0000,22.13999938964844,0.918028890213258,0.40137,0.52773,0.0709
2925,70957,2018-06-08T12:48:27+0000,21.17733383178711,0.9503429075678244,0.12948,0.34261,0.52792
2926,90836,2018-06-08T11:10:55+0000,21.17733383178711,0.9330774703246788,0.19647,0.24235,0.56118
2927,74332,2018-06-07T19:24:03+0000,21.07266616821289,0.973752103671091,0.12569,0.32408,0.55023
2928,76087,2018-06-07T09:37:34+0000,21.07266616821289,0.9237661001166156,0.11745,0.32052,0.56204
2929,88902,2018-06-06T20:46:53+0000,21.299999237060547,0.0,0.0,0.0,0.0
2930,96783,2018-06-05T15:01:57+0000,19.408666610717773,0.0,0.0,0.0,0.0
2931,96786,2018-06-04T23:57:15+0000,19.78266716003418,0.0,0.0,0.0,0.0
2932,94770,2018-06-04T12:14:58+0000,19.78266716003418,0.0,0.0,0.0,0.0
2933,67650,2018-06-06T18:09:18+0000,21.299999237060547,0.9419659891343952,0.4367,0.40986,0.15344
2934,94774,2018-06-06T11:29:54+0000,21.299999237060547,0.9301172688462984,0.15679,0.20579,0.63741
2935,70953,2018-06-06T00:28:49+0000,21.299999237060547,0.9463002240905922,0.32815,0.23762,0.43423
2936,90832,2018-06-05T11:20:53+0000,19.408666610717773,0.9437838964411832,0.20898,0.28296,0.50805
2937,51217,2018-05-22T12:30:06+0000,18.333999633789062,0.0,0.0,0.0,0.0
2938,49878,2018-05-22T11:52:55+0000,18.333999633789062,0.0,0.0,0.0,0.0
2939,54016,2018-05-21T16:35:46+0000,18.965999603271484,0.0,0.0,0.0,0.0
2940,48547,2018-05-21T04:00:52+0000,18.965999603271484,0.0,0.0,0.0,0.0
2941,47253,2018-05-25T10:00:53+0000,18.59000015258789,0.9737919110765678,0.33045,0.09896,0.57059
2942,47237,2018-05-25T04:00:00+0000,18.59000015258789,0.9127940813940468,0.1025,0.15731,0.74019
2943,48537,2018-05-22T20:30:22+0000,18.333999633789062,0.976094039989016,0.31634,0.25018,0.43348
2944,58368,2018-05-17T04:15:25+0000,18.96933364868164,0.0,0.0,0.0,0.0
2945,44710,2018-05-15T10:10:12+0000,18.94533348083496,0.0,0.0,0.0,0.0
2946,55438,2018-05-14T13:49:18+0000,19.46466636657715,0.0,0.0,0.0,0.0
2947,47255,2018-05-18T14:59:05+0000,18.454666137695312,0.7720519955263885,0.07836,0.02827,0.89337
2948,47240,2018-05-18T05:59:14+0000,18.454666137695312,0.9698912403558972,0.30539,0.15249,0.54212
2949,51232,2018-05-10T06:36:57+0000,20.334667205810547,0.9513102012777284,0.34636,0.03928,0.61436
2950,45974,2018-05-08T10:58:26+0000,20.131332397460938,0.0,0.0,0.0,0.0
2951,48543,2018-05-08T06:14:47+0000,20.131332397460938,0.0,0.0,0.0,0.0
2952,47236,2018-05-04T16:00:25+0000,19.606000900268555,0.0,0.0,0.0,0.0
2953,47233,2018-05-09T06:00:00+0000,20.456666946411133,0.9473446518476611,0.3734,0.19096,0.43565
2954,56886,2018-05-08T11:46:19+0000,20.131332397460938,0.9670623801399556,0.21572,0.32629,0.45799
2955,55428,2018-05-07T03:00:29+0000,20.184667587280273,0.9508425293585464,0.05995,0.3058,0.63425
2956,47238,2018-05-04T17:48:03+0000,19.606000900268555,0.9156039105075192,0.16139,0.16837,0.67024
2957,51220,2018-05-03T20:28:17+0000,18.963333129882812,0.910680019304648,0.02683,0.94093,0.03224
2958,51224,2018-05-03T20:26:08+0000,18.963333129882812,0.940757240118904,0.1272,0.79054,0.08226
2959,44723,2018-05-03T18:57:50+0000,18.963333129882812,0.976015911524587,0.06537,0.4119,0.52273
2960,44707,2018-05-03T17:29:32+0000,18.963333129882812,0.9341305564125348,0.04976,0.54313,0.40711
2961,45965,2018-05-03T16:27:53+0000,18.963333129882812,0.9545247881084756,0.33274,0.51878,0.14848
2962,47246,2018-05-02T15:16:39+0000,20.07666778564453,0.0,0.0,0.0,0.0
2963,48551,2018-04-27T21:07:59+0000,19.60533332824707,0.0,0.0,0.0,0.0
2964,47248,2018-04-27T04:00:06+0000,19.60533332824707,0.0,0.0,0.0,0.0
2965,45975,2018-05-01T11:44:12+0000,19.994667053222656,0.9810415383819824,0.1907,0.20661,0.60269
2966,54007,2018-04-30T13:14:56+0000,19.593332290649418,0.9625462007422444,0.4852,0.04771,0.46709
2967,49880,2018-04-27T16:21:14+0000,19.60533332824707,0.9498538532382949,0.6873,0.00999,0.30272
2968,56902,2018-04-25T22:00:47+0000,18.71266746520996,0.0,0.0,0.0,0.0
2969,55441,2018-04-25T11:00:26+0000,18.71266746520996,0.0,0.0,0.0,0.0
2970,54020,2018-04-25T10:00:26+0000,18.71266746520996,0.0,0.0,0.0,0.0
2971,51226,2018-04-24T19:39:18+0000,18.8973331451416,0.0,0.0,0.0,0.0
2972,49877,2018-04-24T16:23:35+0000,18.8973331451416,0.0,0.0,0.0,0.0
2973,52598,2018-04-26T12:20:31+0000,19.031999588012695,0.9365279494489974,0.20527,0.34601,0.44873
2974,49864,2018-04-26T00:11:44+0000,19.031999588012695,0.91476012691802,0.37422,0.17403,0.45175
2975,49876,2018-04-25T16:26:35+0000,18.71266746520996,0.9374215570803972,0.24261,0.6155,0.14189
2976,55426,2018-04-23T02:30:25+0000,18.891332626342773,0.906880503443502,0.36428,0.14239,0.49333
2977,56880,2018-04-20T13:27:20+0000,19.34933280944824,0.0,0.0,0.0,0.0
2978,47241,2018-04-20T04:00:03+0000,19.34933280944824,0.0,0.0,0.0,0.0
2979,51225,2018-04-18T16:32:07+0000,19.55666732788086,0.0,0.0,0.0,0.0
2980,45969,2018-04-18T14:09:32+0000,19.55666732788086,0.0,0.0,0.0,0.0
2981,51239,2018-04-18T13:50:45+0000,19.55666732788086,0.0,0.0,0.0,0.0
2982,44713,2018-04-20T10:05:12+0000,19.34933280944824,0.9398066190375574,0.04725,0.15265,0.8001
2983,49884,2018-04-19T03:23:27+0000,20.005332946777344,0.9335930697791708,0.24711,0.41211,0.34077
2984,47243,2018-04-18T16:31:06+0000,19.55666732788086,0.8990750014147323,0.10753,0.20113,0.69134
2985,48556,2018-04-18T12:51:43+0000,19.55666732788086,0.9436383335176944,0.47122,0.46197,0.06682
2986,51218,2018-04-17T14:38:06+0000,19.179332733154297,0.0,0.0,0.0,0.0
2987,49886,2018-04-17T12:53:46+0000,19.179332733154297,0.0,0.0,0.0,0.0
2988,52613,2018-04-16T00:47:59+0000,19.413999557495117,0.0,0.0,0.0,0.0
2989,55449,2018-04-17T19:47:59+0000,19.179332733154297,0.9687706246348792,0.24977,0.27548,0.47475
2990,47251,2018-04-17T04:00:03+0000,19.179332733154297,0.965646598915176,0.15588,0.11282,0.7313
2991,44717,2018-04-17T02:21:48+0000,19.179332733154297,0.9367030340191292,0.16391,0.658,0.17809
2992,55432,2018-04-12T07:45:47+0000,19.60533332824707,0.0,0.0,0.0,0.0
2993,56901,2018-04-10T11:34:48+0000,20.31333351135254,0.0,0.0,0.0,0.0
2994,48555,2018-04-12T13:40:06+0000,19.60533332824707,0.9392788486575032,0.19427,0.30336,0.50236
2995,51228,2018-04-09T16:31:07+0000,19.310667037963867,0.9852117811259264,0.3012,0.18124,0.51756
2996,52611,2018-04-04T14:16:31+0000,19.12933349609375,0.0,0.0,0.0,0.0
2997,58357,2018-04-04T05:03:24+0000,19.12933349609375,0.0,0.0,0.0,0.0
2998,52617,2018-04-03T20:22:47+0000,17.8353328704834,0.0,0.0,0.0,0.0
2999,51227,2018-04-03T18:11:38+0000,17.8353328704834,0.0,0.0,0.0,0.0
3000,56898,2018-04-06T11:35:44+0000,19.953332901000977,0.9521422790171384,0.17803,0.36068,0.46129
3001,44721,2018-04-06T04:01:37+0000,19.953332901000977,0.8818945976619348,0.20383,0.19557,0.6006
3002,44722,2018-04-05T11:32:13+0000,20.381332397460938,0.93025732893227,0.21349,0.42593,0.36058
3003,51238,2018-04-04T14:46:37+0000,19.12933349609375,0.9225932787025656,0.54049,0.09069,0.36882
3004,44716,2018-04-03T20:35:29+0000,17.8353328704834,0.9823335847944972,0.6542,0.23528,0.11052
3005,51230,2018-03-29T18:29:50+0000,17.742000579833984,0.9406723865812128,0.46284,0.48359,0.05357
3006,48546,2018-03-29T05:27:23+0000,17.742000579833984,0.947928994939644,0.44136,0.14481,0.41383
3007,44702,2018-03-29T04:00:00+0000,17.742000579833984,0.9752088321743808,0.14958,0.2266,0.62382
3008,45954,2018-03-28T23:21:50+0000,17.185333251953125,0.9154909358787388,0.13723,0.23915,0.62361
3009,51237,2018-03-27T18:17:43+0000,18.61199951171875,0.0,0.0,0.0,0.0
3010,44701,2018-03-26T17:15:00+0000,20.278667449951172,0.962084561208262,0.20626,0.48965,0.30409
3011,45956,2018-03-23T19:45:13+0000,20.1026668548584,0.9611736367433636,0.03992,0.57185,0.38823
3012,44704,2018-03-21T22:46:13+0000,21.10199928283691,0.8670375162080763,0.40514,0.32091,0.27395
3013,49883,2018-03-20T21:17:03+0000,20.703332901000977,0.9617172105546136,0.18216,0.37959,0.43825
3014,56881,2018-03-20T12:30:21+0000,20.703332901000977,0.9362142780973244,0.07028,0.39885,0.53087
3015,49865,2018-03-20T08:02:38+0000,20.703332901000977,0.9377918577444888,0.03459,0.29487,0.67055
3016,58367,2018-03-19T06:00:28+0000,20.90399932861328,0.0,0.0,0.0,0.0
3017,59874,2018-03-16T04:15:25+0000,21.42333221435547,0.0,0.0,0.0,0.0
3018,54012,2018-03-19T20:38:19+0000,20.90399932861328,0.9437258916579788,0.1956,0.47478,0.32962
3019,52602,2018-03-19T17:38:36+0000,20.90399932861328,0.9257439594602552,0.08026,0.44473,0.47502
3020,58366,2018-03-19T12:27:40+0000,20.90399932861328,0.9691235308274434,0.22142,0.24691,0.53168
3021,49881,2018-03-15T23:00:28+0000,21.706666946411133,0.918934917730914,0.39725,0.05415,0.5486
3022,54021,2018-03-14T17:49:03+0000,21.775333404541016,0.0,0.0,0.0,0.0
3023,49870,2018-03-12T05:00:26+0000,23.034000396728516,0.0,0.0,0.0,0.0
3024,54008,2018-03-13T19:34:14+0000,22.78933334350586,0.9230660834201184,0.51941,0.01736,0.46323
3025,55425,2018-03-13T17:01:31+0000,22.78933334350586,0.9720132195719876,0.30377,0.5154,0.18083
3026,52596,2018-03-13T14:39:57+0000,22.78933334350586,0.9549084222499884,0.58382,0.03595,0.38023
3027,52594,2018-03-12T03:00:26+0000,23.034000396728516,0.9174638669387014,0.11876,0.06487,0.81636
3028,45959,2018-03-07T12:50:22+0000,22.15333366394043,0.0,0.0,0.0,0.0
3029,45970,2018-03-08T21:56:05+0000,21.940000534057617,0.9021979753375468,0.38904,0.14723,0.46373
3030,58379,2018-03-08T06:00:27+0000,21.940000534057617,0.9370653799805208,0.30619,0.11098,0.58284
3031,55433,2018-03-08T05:00:48+0000,21.940000534057617,0.9601990755327358,0.09826,0.23129,0.67045
3032,49866,2018-03-06T10:30:04+0000,21.8799991607666,0.9299458541693304,0.15515,0.13942,0.70542
3033,52595,2018-02-27T00:45:25+0000,23.39933204650879,0.0,0.0,0.0,0.0
3034,55427,2018-02-26T14:48:40+0000,23.82799911499023,0.0,0.0,0.0,0.0
3035,55430,2018-02-26T14:06:58+0000,23.82799911499023,0.0,0.0,0.0,0.0
3036,47249,2018-02-26T10:47:00+0000,23.82799911499023,0.0,0.0,0.0,0.0
3037,54017,2018-02-22T04:00:30+0000,23.07799911499023,0.0,0.0,0.0,0.0
3038,55437,2018-02-28T19:11:11+0000,22.87066650390625,0.9200067678673176,0.4065,0.02741,0.56609
3039,58363,2018-02-27T05:00:28+0000,23.39933204650879,0.9677675046731428,0.08129,0.06,0.85871
3040,54005,2018-02-21T12:24:27+0000,22.219999313354492,0.9206142623924436,0.2429,0.38325,0.37385
3041,54001,2018-02-16T12:55:35+0000,22.36599922180176,0.0,0.0,0.0,0.0
3042,53998,2018-02-16T05:16:04+0000,22.36599922180176,0.0,0.0,0.0,0.0
3043,58373,2018-02-15T23:12:08+0000,22.271333694458008,0.0,0.0,0.0,0.0
3044,54013,2018-02-15T17:26:53+0000,22.271333694458008,0.0,0.0,0.0,0.0
3045,61388,2018-02-12T05:00:30+0000,21.048667907714844,0.0,0.0,0.0,0.0
3046,55447,2018-02-13T18:24:08+0000,21.577333450317383,0.9839396062840589,0.43145,0.07981,0.48873
3047,45973,2018-02-12T00:00:52+0000,21.048667907714844,0.9323592444598778,0.06315,0.28138,0.65547
3048,56896,2018-02-09T22:38:07+0000,20.69466781616211,0.9632717521940056,0.29705,0.35892,0.34403
3049,48536,2018-02-09T18:35:13+0000,20.69466781616211,0.973306106325844,0.05382,0.41945,0.52673
3050,51229,2018-02-08T00:13:06+0000,21.01533317565918,0.0,0.0,0.0,0.0
3051,54015,2018-02-08T13:30:56+0000,21.01533317565918,0.9505246394224098,0.60078,0.31221,0.08701
3052,48542,2018-02-08T12:20:17+0000,21.01533317565918,0.9675673677550256,0.21926,0.39711,0.38363
3053,45968,2018-02-08T12:10:51+0000,21.01533317565918,0.9272063473067158,0.26392,0.11465,0.62143
3054,45958,2018-02-08T03:06:11+0000,21.01533317565918,0.9459308754758062,0.15267,0.39725,0.45008
3055,45977,2018-02-08T01:14:03+0000,21.01533317565918,0.9403787950617166,0.24439,0.48156,0.27406
3056,45972,2018-02-08T00:13:27+0000,21.01533317565918,0.9655465372185252,0.12147,0.14145,0.73708
3057,45957,2018-02-07T21:52:04+0000,23.0,0.9162524341936266,0.22911,0.67333,0.09756
3058,52612,2018-02-07T17:49:51+0000,23.0,0.9283553603929282,0.38153,0.14454,0.47393
3059,48557,2018-02-06T22:04:34+0000,22.264667510986328,0.0,0.0,0.0,0.0
3060,58369,2018-02-02T08:57:05+0000,22.916667938232425,0.0,0.0,0.0,0.0
3061,52597,2018-02-02T01:54:33+0000,22.916667938232425,0.0,0.0,0.0,0.0
3062,47234,2018-02-05T11:32:34+0000,22.208667755126953,0.9195057328766704,0.26351,0.51398,0.22251
3063,54019,2018-02-05T05:15:25+0000,22.208667755126953,0.9443340273153726,0.30271,0.06605,0.63125
3064,56888,2018-02-01T12:04:41+0000,23.28333282470703,0.9782394590305084,0.55189,0.4188,0.02931
3065,56890,2018-01-30T12:03:00+0000,23.05466651916504,0.0,0.0,0.0,0.0
3066,56885,2018-01-30T11:19:17+0000,23.05466651916504,0.0,0.0,0.0,0.0
3067,59881,2018-01-26T16:48:13+0000,22.856666564941406,0.0,0.0,0.0,0.0
3068,52599,2018-01-29T12:41:21+0000,23.302000045776367,0.9157494200379356,0.20839,0.11292,0.67869
3069,47245,2018-01-29T05:00:44+0000,23.302000045776367,0.913022464211063,0.35313,0.12716,0.51971
3070,47235,2018-01-29T04:00:26+0000,23.302000045776367,0.9228715935784004,0.16094,0.0799,0.75916
3071,47239,2018-01-26T22:38:36+0000,22.856666564941406,0.888787208665106,0.34474,0.25793,0.39733
3072,59880,2018-01-24T21:01:06+0000,23.05933380126953,0.0,0.0,0.0,0.0
3073,61389,2018-01-24T06:24:43+0000,23.05933380126953,0.0,0.0,0.0,0.0
3074,59879,2018-01-24T05:15:25+0000,23.05933380126953,0.0,0.0,0.0,0.0
3075,59873,2018-01-23T21:40:29+0000,23.519332885742188,0.0,0.0,0.0,0.0
3076,58370,2018-01-23T20:53:01+0000,23.519332885742188,0.0,0.0,0.0,0.0
3077,59863,2018-01-23T18:53:28+0000,23.519332885742188,0.0,0.0,0.0,0.0
3078,59871,2018-01-25T12:43:34+0000,22.50933265686035,0.9382078196514292,0.12485,0.45578,0.41937
3079,44724,2018-01-24T19:05:46+0000,23.05933380126953,0.9674275248638944,0.02061,0.45582,0.52357
3080,48559,2018-01-23T16:42:49+0000,23.519332885742188,0.9505203761691128,0.12786,0.02918,0.84296
3081,61390,2018-01-18T05:00:58+0000,22.971332550048828,0.0,0.0,0.0,0.0
3082,56884,2018-01-17T23:01:51+0000,23.143999099731445,0.0,0.0,0.0,0.0
3083,55446,2018-01-17T18:37:52+0000,23.143999099731445,0.9834409246361524,0.35599,0.18038,0.46363
3084,58361,2018-01-17T01:39:53+0000,23.143999099731445,0.9194144810890006,0.3968,0.19109,0.41211
3085,51235,2018-01-16T18:03:47+0000,22.67066764831543,0.9808809953839922,0.65278,0.17827,0.16894
3086,59869,2018-01-12T16:31:20+0000,22.4146671295166,0.0,0.0,0.0,0.0
3087,56895,2018-01-12T04:39:39+0000,22.4146671295166,0.0,0.0,0.0,0.0
3088,49867,2018-01-08T10:50:13+0000,22.42733383178711,0.0,0.0,0.0,0.0
3089,56893,2018-01-08T05:00:30+0000,22.42733383178711,0.0,0.0,0.0,0.0
3090,59875,2018-01-12T12:10:56+0000,22.4146671295166,0.9163141577078152,0.13837,0.21886,0.64276
3091,54014,2018-01-08T10:06:54+0000,22.42733383178711,0.9541736514792488,0.35905,0.1499,0.49105
3092,48552,2018-01-05T22:05:25+0000,21.10533332824707,0.9736972489773974,0.28261,0.46488,0.2525
3093,59883,2018-01-04T08:09:15+0000,20.974666595458984,0.0,0.0,0.0,0.0
3094,47244,2018-01-04T18:51:54+0000,20.974666595458984,0.931338094191853,0.28645,0.2898,0.42375
3095,56900,2018-01-04T12:03:37+0000,20.974666595458984,0.9481481081157314,0.20288,0.32101,0.47611
3096,55442,2018-01-04T11:02:37+0000,20.974666595458984,0.9575426868240746,0.40229,0.01041,0.5873
3097,49882,2018-01-04T05:00:40+0000,20.974666595458984,0.9651909146438238,0.103,0.13487,0.76212
3098,45978,2018-01-04T00:41:18+0000,20.974666595458984,0.9551528806112128,0.26878,0.30049,0.43074
3099,59859,2018-01-02T11:26:49+0000,21.368667602539062,0.0,0.0,0.0,0.0
3100,29643,2017-12-29T20:23:00+0000,20.75666618347168,0.0,0.0,0.0,0.0
3101,33473,2017-12-29T17:22:27+0000,20.75666618347168,0.0,0.0,0.0,0.0
3102,33457,2017-12-29T05:08:56+0000,20.75666618347168,0.0,0.0,0.0,0.0
3103,33466,2017-12-29T11:53:01+0000,20.75666618347168,0.9823684082537576,0.3243,0.11215,0.56355
3104,32481,2017-12-28T14:13:49+0000,21.02400016784668,0.9487931538419564,0.07063,0.63185,0.29752
3105,36573,2017-12-26T12:56:09+0000,21.152666091918945,0.0,0.0,0.0,0.0
3106,32480,2017-12-26T07:53:22+0000,21.152666091918945,0.0,0.0,0.0,0.0
3107,41099,2017-12-22T18:36:25+0000,21.68000030517578,0.0,0.0,0.0,0.0
3108,36585,2017-12-18T04:01:05+0000,22.591333389282227,0.0,0.0,0.0,0.0
3109,32466,2017-12-15T18:12:44+0000,22.89666748046875,0.0,0.0,0.0,0.0
3110,33450,2017-12-15T08:46:58+0000,22.89666748046875,0.0,0.0,0.0,0.0
3111,30572,2017-12-15T06:00:00+0000,22.89666748046875,0.0,0.0,0.0,0.0
3112,38778,2017-12-22T17:03:49+0000,21.68000030517578,0.9848045437257192,0.2486,0.38438,0.36703
3113,31514,2017-12-22T13:33:48+0000,21.68000030517578,0.7899161258430403,0.06044,0.0291,0.91046
3114,31519,2017-12-13T12:57:17+0000,22.60199928283691,0.0,0.0,0.0,0.0
3115,36591,2017-12-13T05:01:28+0000,22.60199928283691,0.0,0.0,0.0,0.0
3116,32472,2017-12-12T15:55:30+0000,22.735332489013672,0.0,0.0,0.0,0.0
3117,38786,2017-12-12T04:00:40+0000,22.735332489013672,0.0,0.0,0.0,0.0
3118,30579,2017-12-13T12:37:20+0000,22.60199928283691,0.8947229351352237,0.45625,0.0193,0.52445
3119,31496,2017-12-13T03:39:18+0000,22.60199928283691,0.932992979619398,0.84455,0.01538,0.14007
3120,36571,2017-12-12T17:47:58+0000,22.735332489013672,0.9382592081509497,0.30992,0.36861,0.32147
3121,31495,2017-12-12T13:06:40+0000,22.735332489013672,0.946410060472946,0.02401,0.66816,0.30782
3122,34486,2017-12-08T16:24:05+0000,21.0086669921875,0.0,0.0,0.0,0.0
3123,36589,2017-12-08T13:19:26+0000,21.0086669921875,0.0,0.0,0.0,0.0
3124,29658,2017-12-08T05:00:39+0000,21.0086669921875,0.0,0.0,0.0,0.0
3125,31510,2017-12-04T22:25:51+0000,20.34666633605957,0.0,0.0,0.0,0.0
3126,35528,2017-11-30T13:41:08+0000,20.59000015258789,0.0,0.0,0.0,0.0
3127,29661,2017-12-04T00:14:57+0000,20.34666633605957,0.8931144118578379,0.04011,0.08717,0.87272
3128,32479,2017-12-01T12:57:34+0000,20.435333251953125,0.9443580532533448,0.16422,0.35378,0.48201
3129,38789,2017-12-01T05:15:24+0000,20.435333251953125,0.8772863183429709,0.12637,0.19264,0.68099
3130,35513,2017-11-24T16:54:11+0000,21.036666870117188,0.0,0.0,0.0,0.0
3131,37668,2017-11-24T04:00:33+0000,21.036666870117188,0.0,0.0,0.0,0.0
3132,33454,2017-11-28T12:06:18+0000,21.170000076293945,0.9591190495081576,0.21608,0.3387,0.44522
3133,39919,2017-11-24T22:25:53+0000,21.036666870117188,0.9217030213171282,0.19064,0.57175,0.23761
3134,32463,2017-11-22T17:47:25+0000,20.84000015258789,0.9653251475855336,0.08134,0.01862,0.90005
3135,35505,2017-11-22T16:27:13+0000,20.84000015258789,0.937932340675953,0.40642,0.04992,0.54366
3136,31517,2017-11-20T14:38:41+0000,20.582666397094727,0.0,0.0,0.0,0.0
3137,35509,2017-11-20T11:55:42+0000,20.582666397094727,0.0,0.0,0.0,0.0
3138,39931,2017-11-17T23:36:01+0000,21.003332138061523,0.0,0.0,0.0,0.0
3139,35521,2017-11-17T12:07:53+0000,21.003332138061523,0.0,0.0,0.0,0.0
3140,30563,2017-11-16T14:55:15+0000,20.833332061767575,0.0,0.0,0.0,0.0
3141,30567,2017-11-20T15:01:18+0000,20.582666397094727,0.9387402519321644,0.16277,0.32359,0.51363
3142,33453,2017-11-17T16:48:06+0000,21.003332138061523,0.9343064866143574,0.1307,0.09198,0.77732
3143,33467,2017-11-17T08:00:13+0000,21.003332138061523,0.926998996197532,0.12806,0.5133,0.35864
3144,36582,2017-11-15T05:00:44+0000,20.753332138061523,0.0,0.0,0.0,0.0
3145,31515,2017-11-15T01:00:26+0000,20.753332138061523,0.0,0.0,0.0,0.0
3146,34471,2017-11-13T15:41:19+0000,21.02666664123535,0.0,0.0,0.0,0.0
3147,38791,2017-11-10T05:15:25+0000,20.19933319091797,0.0,0.0,0.0,0.0
3148,32467,2017-11-14T12:07:06+0000,20.579999923706055,0.9376262484872934,0.60126,0.03409,0.36465
3149,38782,2017-11-10T06:00:28+0000,20.19933319091797,0.9542258104910328,0.14869,0.32532,0.52599
3150,30573,2017-11-09T14:25:39+0000,20.19933319091797,0.8103371577706586,0.11062,0.01278,0.8766
3151,33465,2017-11-07T18:11:40+0000,20.40333366394043,0.0,0.0,0.0,0.0
3152,37679,2017-11-03T16:55:47+0000,20.4060001373291,0.0,0.0,0.0,0.0
3153,38788,2017-11-03T06:00:25+0000,20.4060001373291,0.0,0.0,0.0,0.0
3154,31500,2017-11-03T17:24:17+0000,20.4060001373291,0.9747306484423236,0.42902,0.05926,0.51172
3155,31518,2017-11-03T07:55:41+0000,20.4060001373291,0.8865693955390344,0.33933,0.00958,0.65108
3156,37661,2017-11-01T12:49:05+0000,21.405332565307617,0.0,0.0,0.0,0.0
3157,43494,2017-10-31T06:00:48+0000,22.10199928283691,0.0,0.0,0.0,0.0
3158,36575,2017-10-30T22:52:53+0000,21.338666915893555,0.0,0.0,0.0,0.0
3159,39916,2017-10-30T17:42:46+0000,21.338666915893555,0.0,0.0,0.0,0.0
3160,30562,2017-11-01T12:32:25+0000,21.405332565307617,0.9741941666374464,0.15664,0.39059,0.45277
3161,42278,2017-10-25T04:05:02+0000,21.722667694091797,0.0,0.0,0.0,0.0
3162,33464,2017-10-25T00:47:19+0000,21.722667694091797,0.0,0.0,0.0,0.0
3163,34474,2017-10-24T23:41:25+0000,22.48933219909668,0.0,0.0,0.0,0.0
3164,42287,2017-10-24T04:20:16+0000,22.48933219909668,0.0,0.0,0.0,0.0
3165,38794,2017-10-23T23:01:03+0000,22.468000411987305,0.9259229708269832,0.33125,0.14665,0.52209
3166,32483,2017-10-23T23:00:42+0000,22.468000411987305,0.9746719753369246,0.62354,0.01295,0.36351
3167,37676,2017-10-23T23:00:37+0000,22.468000411987305,0.9242479114354452,0.37449,0.3071,0.31842
3168,37680,2017-10-23T23:00:31+0000,22.468000411987305,0.962770483094358,0.30165,0.17696,0.52139
3169,35519,2017-10-16T03:03:35+0000,23.37333297729492,0.0,0.0,0.0,0.0
3170,30568,2017-10-13T07:25:04+0000,23.704666137695312,0.0,0.0,0.0,0.0
3171,29649,2017-10-17T14:19:14+0000,23.71666717529297,0.98113936239101,0.29988,0.00919,0.69093
3172,29642,2017-10-17T11:00:30+0000,23.71666717529297,0.9854053290217426,0.29417,0.00847,0.69737
3173,31512,2017-10-17T03:11:24+0000,23.71666717529297,0.929716565992566,0.49849,0.20581,0.2957
3174,30578,2017-10-16T12:57:34+0000,23.37333297729492,0.9491034951860704,0.54247,0.17732,0.28021
3175,34485,2017-10-13T10:03:17+0000,23.704666137695312,0.9643341721323188,0.05737,0.15606,0.78657
3176,33460,2017-10-12T17:33:42+0000,23.711999893188477,0.9777673899293632,0.33116,0.01567,0.65317
3177,32469,2017-10-10T22:11:43+0000,23.70599937438965,0.0,0.0,0.0,0.0
3178,35508,2017-10-06T12:47:44+0000,23.79199981689453,0.0,0.0,0.0,0.0
3179,37677,2017-10-05T03:00:55+0000,23.68866729736328,0.0,0.0,0.0,0.0
3180,31511,2017-10-04T01:18:24+0000,23.667333602905273,0.0,0.0,0.0,0.0
3181,33458,2017-10-04T18:35:10+0000,23.667333602905273,0.9852067167194536,0.40272,0.11986,0.47742
3182,29647,2017-10-03T17:09:08+0000,23.209333419799805,0.8963950191009539,0.30796,0.64911,0.04293
3183,39925,2017-09-27T23:01:53+0000,22.731332778930664,0.0,0.0,0.0,0.0
3184,32464,2017-09-26T23:31:43+0000,23.016666412353516,0.0,0.0,0.0,0.0
3185,35526,2017-10-02T16:24:05+0000,22.768667221069336,0.9770366169788952,0.41698,0.02521,0.55781
3186,32465,2017-09-29T15:23:10+0000,22.739999771118164,0.964046673923379,0.20996,0.04732,0.74272
3187,39934,2017-09-29T13:56:06+0000,22.739999771118164,0.983222026052258,0.25239,0.18649,0.56112
3188,35510,2017-09-27T17:32:45+0000,22.731332778930664,0.9239384238134714,0.3322,0.0548,0.613
3189,38777,2017-09-26T16:44:04+0000,23.016666412353516,0.9576054741552484,0.33688,0.02226,0.64085
